आया	aaya
जोडी	jodi
अजंता	ajanta
तोशिबा	toshiba
क्रोधी	krodhi
कोलाँग	collang
तंज़ीम	tanzim
ग्रिफिथ्स	griffiths
सुबह	subah
बेटर	betar
ऑनलाइन	online
सॉल्यूशंस	solutions
हॉली	holi
हंटर	hunter
ममता	mamta
की	ki
छाँव	chhav
में	me
शादाब	shadab
कार्लिसल	karlisal
प्यासा	pyasa
सावन	sawan
सय्यार	sayyar
दो	do
कलियाँ	kaliyam
बोस	boss
कॉर्प	corp
नीजर	nizr
आशी	aashi
कसेई	kaseyi
मनचला	manchala
कारलिंडा	carlindaa
मसीना	masina
वार्ता	vaarta
प्रोफेश्नल	professional
रेस्लिंग	resilinga
दो	tough
दिलों	dilo
की	ki
दास्तां	dastan
बागी	bagi
दुर्गा	durga
माता	mata
इक़्तिदार	inkitadaar
इलस्ट्रेटर्स	elastraders
ऑफ	of
द	te
फ्यूचर	future
बहाउद्दीन	bahaucin
दीपित	deepit
सौदामिनी	soudamini
सुहरेवर्दी	suhrevardi
कावाबाटा	kawabata
यसुनारी	yasunari
प्राइज़	prize
विप्रो	wipro
सलीकाह	salikah
एण्ड्रू	endrance
नेशनल	national
टेलीविज़न	television
अवार्ड्‍स	awardress
डेलावेयर	delaveyar
केनाल	canal
कॉन्स्टेलेशन	constalation
बोइंदा	boinda
बे	bay
आबरू	aabru
चंडीगड़िया	chandeegadiya
भरवा	bharva
सुमेरपुर	sumerpur
गुरनीत	gurneet
राम	ram
की	key
गंगा	ganga
मैड्रा	mainda
केनेडिया	canadia
मारिया	maria
श्रीवर	shrivar
मॉर्टन	martan
फोर्ट	fort
सेंट	semd
फिलिप	philip
ड्रेक्सिस	treksis
हेल्थ	heldhth
अम्बोडाला	ambotala
जॉय	jai
बेंजामिन	bejamin
दर्श	darsh
कटर	kattar
डेविड	david
जोसफ	joseph
गुरप्रीत	gurprit
कशिफाह	kasibhagh
हुजयराह	hujyarah
अज़राक	azrak
डाकर	takr
गांधीधाम	gandhidam
जंक्शन	junction
माइक्रोबायोलॉजी	microbiology
मोडक	modak
चिराग	chirag
मैडलीना	medlina
टावर	tower
फोर्ट	fort
लिली	lily
काला	kala
समंदर	samander
नॉर्थ	north
भूधर	bhudhar
विलियम	william
शेक्सपियर	shakespear
द	te
लिटिल	little
व्हाइट	white
फोर्ट	fort
लॉडून	lamdun
कुसुमाधिराज	kusumadheeraj
बदनेरा	badnera
जंक्शन	junction
प्यासी	pyasi
आत्मा	aatma
प्रहलाद	prahlad
सलामत	salamat
रॉएन	raen
मेरा	mera
गाँव	gaon
ऐसा	isa
भी	bhi
होता	hota
है	he
सेलेस्टीन	selesteen
गरफॉन	garphone
भागलपुर	bhagalpur
झांसीवाले	jansiwale
डैरन	dairan
सैम्मी	semmi
रविंद्र	ravinder
लड़की	ladki
सह्याद्री	sahyadri
की	ke
पोर्ट	port
लुईस	luis
एडिथ	edith
अल्फांसो	alfonso
फेल	fail
एंजेलो	angelo
बालमणि	balmani
मिल्टन	milton
पायडैना	paidaina
मोतीलाल	motilal
हाशिम	hashim
घमंडी	ghamandi
डेलबर्ट	telburt
मनोज	manoj
प्रभाकर	prabhakar
सारक्षी	sarakshi
प्रमदा	pramada
रॉयस	rayas
ग्रुम्मन	grummen
एन्जियोटेक	angiotech
फ़ार्मासुटिकल्स	pharmaceuticals
दुर्गापुर	durgapur
लेक	lake
नाकुरु	naakuru
प्रेसिडियो	presideo
ऑफ	of
सैन	sen
फ्रान्सिस्को	francisco
डाखला	dakhla
शिवप्रिया	shivpriya
डॉरेल	dorall
इंडस्ट्रीज	industries
नील	neel
फॉस्टर	faster
लईक	like
प्रबीर	prabir
अपोलो	apolo
टायर्स	tyres
हस्सम	assam
सलीहाह	saliahaa
दाना	dana
भारती	bharati
क्वेस्ट	quest
कम्युनिकेशंस	communications
मैना	meina
प्रत‍िद‍िन	pratidin
भानापुर	bhanapur
सैलेश	sailesh
माइल्स	miles
फ्रेंकलिन	frenklin
अवार्ड	award
कोस्टा	costa
रिका	rika
प्रेम	prem
गीत	geet
सैमी	saimi
सोसा	sosaa
वर्न	varn
लैला	laila
मजनू	majanu
स्वस्ति	swasti
नवनीत	navneet
गया	gaya
दौलत	daulat
प्रिंसेस	frinses
सुदाथ	sudath
पासक्वेल	pascvel
मैल्कम	mailkam
बैलरिज	bailarij
नेशनल	national
क्वालिटी	quality
अवार्ड	award
आमिनाह	aaminaha
रोज़ालिया	rojaliya
बिजूर	bijur
सिमरन	simran
एल्कहार्ट	eklahart
ब्रेस्ट	breast
बहू	bahu
बेगम	begam
खुवयलाह	khuvayalaah
इंडिया	india
ग्लायकॉल्स	glycols
नेकि	neki
वार	vaar
ऑफ	of
द	te
बेवेरियन	beverian
फोरट्रेस	fortes
दाहिना	dahina
ज़ैनाबाद	jainabad
ब्रूस	bruce
रैड	red
रेगे	rege
ऐशबाग	eshbag
नेशनल	national
पार्क्स	packers
ऑफ	of
सक्सेशन	succession
भंवरलाल	bhanvarlal
लायना	laina
अरिहंत	arihant
शुगर	sugar
डेक्ट्रॉन	dekstron
इंटरनेशनल	international
डियांथ	diyanth
सर्जरी	surgery
सिटी	city
यूनिवर्सिटी	university
वैलेंटिना	valentina
अद्वैत	advait
सिद्धिमा	siddhimha
बांकेबिहारी	bankebihari
केप	cape
यॉर्क	york
आवारगी	loafing
दगन	dagan
विलेट	villette
ब्राज़ील	brazil
बागबहरा	bagbahara
प्रसन्नजित	prasannajit
न्यू	new
हेवन	hewan
रोड	road
चर्च	church
ऑफ	off
गॉड	gand
मानसी	manasi
पाइक	paayik
भचउ	bhachow
जेनिस	jainies
जॉपलिन	japalina
बूस्टर्स	boosters
कोल्स	colsa
मैर	meira
बकी	bakii
गोंबे	gombe
स्ट्रीम	stream
गेरी	gori
कॉसियर	kosiyr
खून	khun
की	ki
कीमत	keemat
अलका	alka
पंढ़ेर	pander
डैश	tera
चोर	chor
चोर	chor
क्विला	kwila
कैनॅथ	kainath
स्टार	star
आचार्यसुता	acharyasuta
कॉर्न‍िश	carnish
कॉलोनी	caaloni
म्युज़ियम	museum
आहिस्ता	aahista
आहिस्ता	ahista
ज़ेलिग	jelig
एंतनी	antni
अब्दुल	abdul
अलीम	alim
अब्दुल	abdul
हलीम	halim
पवन	wind
म्युज़ियम	museum
ऑफ	of
अफ्रीकन	african
आर्ट	art
कभी	kabhi
धूप	chup
कभी	kabhi
छाँव	chaanv
अनोखी	anokhi
मोहब्बत	mohabat
जॉन	jaan
कॅरी	kanri
भारत	bharat
के	ke
जहदारी	jahadaari
केलीमुटु	kelimutu
ज़ेन्सार	jensaar
शोभिता	shobhitaa
मार्टिन	martin
स्नेडन	snedan
कॉलिंस	kaalis
ओबुया	obuya
चिकोड़ी	chikodi
रोड	road
दरवाज़ा	door
सिस्को	cisco
एडगर	edgar
एलन	alan
पोय	poe
दुल्हा	groom
बिकता	sold
है	is
ब्रिटिश	british
पेट्रोलियम	petroleum
शहीद	raheed
झाबुआ	shabua
वेन	van
क्लार्क	clark
धर्मानन्द	dharmanand
लेव	luv
शरीफ	sharif
बदमाश	badmaash
जान	jaan
हथेली	hatheli
पे	pay
लेउ	late
दाबिलपुर	dabilpur
भिण्ड	bhind
गिसेली	gizali
निषाद	nishad
उमेश	umesh
हिसार	hizar
बद	bad
और	aur
बदनाम	badnam
रेप्सॉल	repzal
लवर	lover
बॉय	bai
कैडी	kaidi
सिएको	ceyako
एप्सन	epson
साज़	saz
बीकानेर	bikaner
फोर्ट	fort
मम्मी	mummy
डैडी	daddy
जीनेट	jeenet
गैलप	gallop
राहुल	rahul
द्रविड़	dravid
बेरी	beri
शिकार	shikar
बेटी	beti
फोर्ट	fort
फ्रेडरिक	fredrick
पारो	paro
वेगवान	vegvan
गुरूद्वारा	gurudwara
बिभोर	bibhor
साहिब	sahib
एण्ड्रयू	andrew
पुटिक	botique
द	da
किंग्स	kings
मेडल	medal
ऑफ	aaf
मेरिट	merit
इन	in
गोल्ड	gold
मत्सुशिता	matsushitha
इलेक्ट्रिक	electric
इंडस्ट्रीयल	industrial
अर्घ्य	arthay
मुरलीधर	muralidhar
नरिंद्र	narindrr
आदिनारायण	adinaraayan
फोर्ट	fort
नैस्कोपी	nascopi
रे	ray
चार्ल्स	charles
प्रतापगढ़	pratapgarh
साहिल	sahil
सहस	sahas
सहर	sahar
मंगल	mangal
पांडे	pande
नीलांजन	nilagan
बरेली	bareli
पाक	pak
दामन	daman
मिसीसिपी	missicippi
मिसौरी	mizori
कनाउन	kanaun
डेविड	david
स्मिथ	smith
धिया	dhia
रबीन्द्रनाथ	rabindranath
टागोर	tagore
मुखतार	mukhataar
हेकनबर्ग	heckenberg
इंटरनेशनल	international
क्रुक	crooke
नासमझ	goofy
जेफ्फ	jeff
अजी	aji
बस	bus
शुक्रिया	shukriya
फ़्रेंक	frank
ज़ाप्पा	jappa
ब्रॉन्स्वेग	bransveg
केनेथ	keneth
कोसुथ	kosuth
प्राइज़	prize
गरोट	garot
लडलो	ladlo
सिडनी	sydney
हार्बर	harbour
प्यार	pyar
का	ka
मौसम	mausam
टिमबेल्स	timbles
एक	ek
और	aur
संग्राम	sangram
मेडल	medal
ऑफ	of
नेस्टेरोव	nesterov
हनी	honey
चवलखेड़े	chavalkhede
फील्ड्‍स	fields
मेडल	medal
विशिष्ट	visisht
सेवा	seva
मेडल	medal
फिलैंडर	philandar
वर्कस्ट्रीम	workstream
उदिति	uditi
टैरी	dairy
कोल	kol
व्हिटेकर	vhitekr
इलाहाबाद	elahabaad
बैंक	bank
साउदर्न	sawdne
पेट्रोकेम	petrocam
अगासोद	aagaasoud
ब्रायंट	brayant
फिलो	philo
वैलेस	failase
एक	ek
जान	jaan
हैं	hein
हम	hum
लहू	lahu
की	key
आवाज़	awaz
आसफपुर	asafpur
सेनेगल	senegal
वुमेन्स	womens
लिट्रेचर	literature
प्राइज़	prize
रीप्राइजल	ripraijal
फोर्ट	fort
ब्रिजर	brizar
डायलिस	dialis
पॉल	pal
जार्विस	jarvis
सतनाम	satnam
ओवरसीस	overseas
विप्लव	viplav
अधीरा	adheera
ला	la
पोस्ट	post
फ्रिक	freak
कलेक्शन	collection
जमाई	jamaii
राजा	raja
सालम	salam
सलीफ	salif
हॉकिंग	hawking
दरियापुर	dariyapur
सालेह	saleh
सलीम	salim
एक्टीविटी	activity
गिरिजा	girija
कुचीपुड़ी	kuchipudi
काराकस	karaks
भरतपुर	bharatpur
जंक्शन	junction
बिंदिया	bindya
टायसन	tyson
इरोड	erode
जंक्शन	junction
सिलसिला	silsila
ऑर्बोटेक	amprotech
अनहिद	anhid
वैभवी	vaibhavi
लालचंद	lalchand
सुखदेव	sukhdev
ब्रेकन	breaken
अगास	agas
डैरिन	dairin
गिलेस्पी	gilespie
तेरी	teri
तलाश	talash
में	mein
डेरिया	deriya
कॉलूसा	kalunsaa
पहुँचे	phaunche
हुए	huye
लोग	log
अब्दुल	abdul
खालिक	khaalika
डोरोथी	dorothi
कैनफील्ड	cainfield
फिशर	fisher
चिल्ड्रन	children
बुक	book
अवार्ड	award
अगाथा	agatha
आत्माराम	atmaram
सुहीरा	suhira
लॉरेंस	lawrence
स्कूल	school
धरमप्रीत	dharamprit
सुपर	super
बाउल	bowl
अब्दुल	abdul
मुग़ानी	mugani
लंडन	london
यूनिवर्सिटी	university
बिज़नेस	business
स्कूल	school
रॉकब्रिज	rockbridge
डियो	deo
बरसात	barsaat
हॉर्टफोर्ड/ब्रॉड्ले	hantford
रेल्वे	railway
प्लेटफार्म	platform
डी	dee
हर	hur
हर	hur
महादेव	mahadev
फेर्मियम	famiryam
बाकरे	bakare
रिओ	rio
ग्रांड	guard
रिवर	river
एमराल्ड	emrand
ऑफर्ट	after
फिशर	fisher
सजीवा	sajiva
डे	day
सिल्वा	silva
मुकद्दर	mukcar
का	ka
बादशाह	badshah
फोर्ट	fort
सेंट	scent
जोसफ	joseph
वज्र	vajr
बिकल	bikal
सीता	sita
स्वयंवर	swayamvar
लक्षद्वीप	lakshadweep
ट्रेवर	trevor
फ्रेंकलिन	franklin
कातिब	kaatib
सुरिन्दर	surinder
बेस्किडे	beskiday
पैसा	paisa
या	ya
प्यार	pyaar
व‍िल्सन	valsin
कॅसल	kasal
ज़ेनोस	jenos
चित्तूर	chitoor
घोलवद	gholvad
पेरुमपल्लम	perumpallam
रिज़रवायर	reservoir
एथन	aethan
ऐलन	aelan
होमस्टेड	homestead
म्युज़ियम	museam
भीमावरम	bhimavaram
टाउन	town
मार्क	mark
डेक्कर	dekker
महाराजा	maharaja
डी	d
ज़ेवेन	zeven
प्रोविंसियन	provincien
तंजावुर	tanjavur
अवतार	avatar
बॉवेट	bouvet
आदिनारायण	adinarayan
पेगासस	pegasas
थत्ते	thhe
फोर्ट	fort
बिज	bij
‍रिजनॉवेन	rijnaven
पहली	pehli
शादी	shadi
जॉन	jaan
एडरिक	edrick
अल्बोरान	alboran
कल्थम	kaltham
ग्लोरियन	gloriann
निघोजकर	nighojkar
मेत्तुर	mettur
रिज़रवायर	reservoir
आलोक	ligt
कपाली	kapali
कुमार	kumar
गुनुंग	gunung
रिनजनी	rinjani
माइकल	michael
ड्राइटन	drayton
लिली	lily
मुश्ताक	mushtaak
अहमद	ahmed
अंजाम	execute
गोविंदराज्जा	govinderazza
पेरूमाल	perumal
सीन	seine
डेवीस	davis
गुरूद्वारा	gurudwara
चमकौर	chamkour
साहिब	sahib
इटोइल	itoil
वेवे	vevae
ह‍िस्टॉर‍िकल	historical
म्युज़ियम	museum
ऑफ	aank
क्रेट	crate
साना	sanaa
प्युरस	pyurs
क्विकस्टेप	quick
तन्मया	tanmya
लाउड	lot
ब्रेकवॉटर	breakwater
फोर्ट	ford
मेहमान	mehman
हीमैक्स	himaiks
टेक्नोलॉजीज़	technologis
फिल	phil
सिमंस	simans
सनत	sanat
दैन‍िक	dainik
जनसाधारण	jansadharan
भिटौरा	bhitoura
कसौटी	kasouti
एल्विस	elvis
प्रीस्ले	prisle
टाटा	tata
कॉफ़ी	coffee
ज़र्का	zarka
मॉक्सेनोस	moxenos
विक्टोरियो	vittorio
इमानुएल	emanuele
जेसी	jesse
जैक्सन	jackson
बिली	billy
ग्राहम	graham
डुदुक	duduk
समबरन	samabaran
करेजियस	courageous
जेनेवा	geneva
स्पेन्सर	spencer
ग़ज़लान	gazalaan
टेरेनिका	terenika
बदला	badla
और	aur
बलिदान	balidaan
वाचिका	vaachikaa
खातून	khatun
स्टीव	steeve
रॉलेंड	roland
होल्डर	holder
ज़ेनोफोन	jenophone
दिल	dil
की	key
रानी	rani
अब्दुल	abdul
मुनीम	munim
मेधाविनी	meghavini
वेस्ट	vest
सरगुजा	saguja
बरसौन	barson
आग	aag
और	aur
दाग	dag
टाइटस	taitus
हॅन्स	hence
ब्लिक्स	blinks
नाज़	naaz
कर्ट	curt
विल्किंसन	wilkinson
चंबल	chambal
की	key
रानी	rani
ऑडर	order
ऑफ	off
सुवोरोव	suvorov
लागुआन्स	laganse
डी	dee
चाकाचुआ	chakachuaa
लॅगुनास	longunaas
डे	dey
मोन्टेबेलो	montebelo
दमीर	dameer
साधना	sadhna
अकलंका	akamlaka
गनेगामा	ganegaamaa
वार्नर	varner
एल्फ्रेड	alfred
लूसेनो	luseno
वेजोंट	vejont
डैम	daim
ऐरेल	erel
गोपाल	gopal
इआन	ian
बेल	bel
दीनबंधु	dinbandhu
शोएब	shoeb
कीगन	gigan
मेथ	meith
खूनी	khooni
साया	saaya
पद्‍म	padam
भूषण	bhushan
भुदराज	bhudraj
नाजिबा	nazeeba
प्रजीत	prajeet
अब्जयोनि	abjyoni
गंधपालिन	gandhapalin
क्रिस्टोफर	christopher
कान्सास	kansas
सिटी	city
नेहमियाह	nehemiah
पेरी	peri
सबर	tolerance
शोख	vivid
दिलरुबा	dilruba
मोनीरुज़्ज़ामन	moniruzzaman
‍निशाने	nishane
बाज़ी	baazi
जैक्वेस	jaiyyes
रुडॉल्फ	rudalf
प्राइसवॉटरहाउस	pricewaterhouse
कूपर्स	coopers
स्टेडमैन	stadman
विनायक	binayak
रामटेके	ramteke
स्टरलाइट	starligt
मेडल	medal
ऑफ	of
पिश्किन	pishkin
सोलस्टिस	solastis
प्रूसेन	prusen
रुस्सेल	russel
आरनॉल्ड	aarnaald
बिजौली	bijauli
इंसानियत	insaaniyat
के	ke
दुश्मन	enemy
अब्दुल	abdul
मुजीब	mujeeb
लोवेल	lowell
पृथ्वीराज	prhithviraj
ज़ॉएन्ड्रेच	zwyndrecht
सज़ा	punishment
ए	a
मौत	deat
बिदुपुर	bidupur
नाजिदा	naajida
प्यार	pyaar
का	ka
तूफान	tufan
बैदेहि	baidehi
पतंगा	patang
बिज़क्ज़ाडे	bijakjode
बिलपुर	bilapur
यूनिवर्सिटी	university
ऑफ	off
लीड्‍स	leedas
ज़ुल्फ़कार	julfkaar
चिकलथन	chiklathan
स्टुअर्ट	stuart
लॉ	law
बर्द	bard
सायार	sayar
फोर्ट	fort
डे	day
गैगल	goggle
गियरिंग	gearing
शकील	shakil
खान	khaan
एप्रिल	april
श्कॉक	skank
प्राइज़	friends
इन	eeen
लॉजिक	logic
एण्ड	and
फिलोसफी	philosophy
ब्रेन	brain
लकहर्स्ट	luckhurst
मिस	miss
इंडिया	india
गाबोन	gabon
सलीमाह	salimah
एकतन	ekatan
धुलजी	dhulajee
पथिक	wanhderer
कृष्णकली	krishnakali
ऑडेनबर्ग	odenberg
फोर्ट	fort
सैन	san
गेरोनिमो	geronimo
गहरा	deep
दाग	blot
ख्वाजा	khwaja
निज़ामुद्दीन	nizamuddin
चिस्ती	chishti
तेंडुलकर	tendulkar
वाफियाह	wafiyah
माड़	maad
नडालीन	nadaleen
कोविलर	kovilar
रिज़रवायर	reservoir
मज्द	majd
एकमबीर	ekambir
सल्वान	salwaan
हेंकल	henkel
उनेगा	onega
लिस्बन	lisbon
पोर्टेला	portela
नूर	noor
जहाँ	jahan
कुलाची	kulachi
हंसराज	hansraj
मॉडेल	model
स्कूल	school
चमुनदेस्वरी	chamundeswari
सगन	sagan
नीरजा	neeraja
अब्दुल	abdul
वहाब	wahab
त्रियामा	triyama
फोर्ट	fort
बिज	bij
वेकटन	vektan
गोरखपुर	gorkhpur
सिग्नल	signal
हिल	hill
जिमनास्टिक्स	jimnasticks
अब्दुर	abdur
रकीब	rakiba
बिजनौर	bijanour
रॉकेट	rocket
गर्ल	girl
एफ्रोडाइट	efrodayit
सागर	sagar
सेपिक	sepika
फ्ल्यूट्स	pollutus
कनेनगरा	canenagra
ग्रान	gran
कनारिया	canaria
गलन	galan
शेर	sher
खान	khan
कैंडी	kaindi
कौनराड	kaunrad
गहरा	gahra
ज़ख्म	jakham
त्रिनिदाद	trinidad
एण्ड	and
टोबॅगो	tobgo
फलेवाल	phalwal
डबीर	dabir
इवांथ	ivant
प्लेनफिल्ड	plainfield
बायबल	baybal
सुगंध	sugandh
रॉजर	rajar
टोल्चार्ड	tolchard
प्रमिति	pramiti
रतुल	ratul
सौरभि	sourabhi
गमन	gmn
मिथिल	mithil
मकाती	mkati
फैज़	faiz
बचेली	bacheli
कॉमकास्ट	comcast
फ्रेड	fred
टिटमस	titumus
यूनाइटेड	united
ओवरसीस	ovarasis
बैंक	bank
प्लाज़ा	plaza
आनंद	anand
बाज़ार	bazaar
पत्रिका	patrika
ज़ाहिद	jahid
सईद	sayeed
लॉनडेस	landes
इंटरनेशनल	international
सेंटर	center
ऑफ	off
फोटोग्राफी	photography
सेल्विन	selvin
सोमेंद्र	somendra
बाब्रला	babrala
आनंदमयी	anandamayi
हम	we
से	from
न	not
जीता	won
कोई	a
थिरुमूर्थी	thirumurthi
रिज़रवायर	reservoir
माउंट	mount
कारमेल	camel
स्कूल	school
सेंट	scent
स्टेनिस्लॉस	stenislas
हाई	hai
स्कूल	school
मुम्बई	mumbai
सोमपाल	sompal
मेलिसन	melison
सेटे	sete
सिडाडेस	sidatus
मसूमाह	masuumaha
कश्मकश	kashmakash
गाली	gaali
फर्ज़	pharza
और	aur
कानून	kanoon
सिपहसलार	sipahsalaar
ब्रेटाग्ने	bretagne
पामेलिया	pomoeliya
सिंदूर	sindur
और	and
बंदूक	gun
गढ़वा	garwah
पूजा	worship
के	te
फूल	flower
खूबसूरत	bheautiful
विको	vico
टैंडम	tandem
सायकलिंग	cycling
वागीश	vageesh
रुपए	rupaye
की	ki
कहानी	kahani
रॉय	rai
फ्रेडरिक्स	fredriquez
वीथिका	wethika
अनोखा	anokha
प्रेम	prem
युद्ध	yud
अलीपुर	alipur
द्वार	dwar
जंक्शन	junction
गच्चीपुरा	gachipura
दभौरा	dabhora
कुलथुम	kulthum
मरकत	markat
किलमोर	kilmore
कबीराह	kabeerah
विल्डा	vilda
ऐस्लिंग	iceling
कबीर	kabir
खान	khan
एलिज़ाबेथ	elizabeth
डोल	dol
मुजरिम	mujrim
कौन	kaun
खूनी	khooni
कौन	kaun
सैन	sin
रेमो	remo
म्युज़िक	music
फेस्टिवल	fesival
शिकारी	shikairi
डल्सिना	dalseena
आठवले	aathtvale
पेन्स	pens
वॉल्वरिन	vanlvarin
यैंग	egg
किन	kin
जयवंती	jayvanti
मथिल्डा	mathilda
जैलिया	jailiya
हुरमत	hurmat
जनरल	general
स्लोकम	slogam
विंस	veens
हॉग	hug
स्मरम	smaram
कुलभूषण	culbhushna
अति	ati
विशिष्ट	vishishta
सेवा	sewa
मेडल	medal
रिकी	riki
क्लार्क	clerk
कशेलीकर	kashelekar
लैवनन	livenen
रचिता	rachita
किरण	kiran
बेदी	bedi
मेरा	mera
धरम	dharam
हातिमताई	hatimtai
डाकू	daku
और	aur
जवान	javan
खलील	khalil
पूनम	poonam
का	ka
चाँद	chand
विमोघ	vimog
बदरपुर	badarpur
जंक्शन	junction
चीनी	chini
जादूगर	jaadugar
कोयम्बटूर	coimbatore
जैजलिन	jegleen
गुरूद्वारा	gurudwara
ननकाना	nankana
सहिब	sahib
आर्केडिस	archidis
आभा	abhba
रोन	roan
हार्ट	heart
मृत्युंजय	mrutyunjay
एराबेला	aerabela
सुधांशु	sudhanshu
पीर	phir
हाथी	haathi
के	k
दाँत	tainth
गोपीचंद	gopecaint
जासूस	jachoose
एल्विन	elvin
ग्रीनिज	greenigh
एक्सकैलिबर	exakailiber
ब्रुकल‍िन	bruekalin
म्युज़ियम	mugieum
गीति	geeti
ऐगर	eger
चित्ररेखा	chitrekha
नाथन	nathan
ब्रेकन	braken
मीनू	meenu
मसानी	masani
आम्लाखुर्द	almlhakhurd
मैनिंग	maining
मार्टिन	martin
सूजी	suji
मुताय्यिब	mutayyib
वर्धा	vardha
आनंद	anandh
और	aur
आनंद	anandh
एनेट	aenet
बद‍नसीब	badansiba
अनिल	anil
दल्पत	dalpat
बसराई	basraayi
अब्दुल	abdul
मुएद	muyed
सुदीपा	sudeepa
जिऑफ	geof
कुक	cook
वाग्मिता	wagmita
कैरोलिना	carolina
ब्रायला	brayla
चौरसी	choursi
कराले	carale
आबशर	absr
स्वरूपा	swarupa
औरैया	auraiya
कन्नौज	kannauj
फोर्ट	fort
बिज	biz
व्युरेन	vuren
डॉरेन	doren
गॉ	gough
आर्क	arch
रॉयल	royal
जाहज	jahaj
फूसो	fuso
डांडेली	dandeli
हैस्कल	hescal
ओज़रखेद	ojarkhed
डैम	dam
एब्रा	ebra
द	da
ब्रिटिश	british
म्युज़ियम	museum
सरस	saras
एक	ek
बार	bar
मुस्कुरा	muskura
दो	do
आधी	aakhi
रात	rat
रयानएअर	rayane
होल्डिंग्ज	holdings
भिनवालिया	bhenavaliya
पेड्रो	patro
एडमिरैल्टी	edamerailte
अब्दुल	abdul
मुहायमीन	muhayameen
पियाली	peyalee
अनितेज	anitaigh
गज़ाली	gajali
कॉनिग	kanig
क्लीवेंट	igleewamit
कैरोन	cairon
निको	nicco
पलकों	palako
की	kee
छाँव	chav
में	mai
और्वशेय	aurvashey
राहगीर	raahgeer
मगाहिंगा	magaahinga
गोरिल्ला	gorilla
किरा	kira
लूट्स	lutus
बॉसमन	basman
प्यार	pyar
का	ka
पहला	pahla
सावन	sawan
एस्ट्राज़ेनेका	extrazeneka
कैरी	kairi
ग्रांट	grant
म्युज़ियम	mueseum
ऑफ	aaph
एन्थ्रोपॉलॉजी	endhropology
अरेबियन	arabian
नाइट	nigt
वायरलेस	wireless
म्युज़ियम	mueseum
वेस्ट	waste
कोस्ट	cost
पेप	pep
कैपीवारा	capivara
मौडे	maude
लिंडा	linda
रॉन्सडेट	ronstadt
कॉलेज	college
फुटबॉल	football
अवार्ड्‍स	awards
अन्नपूर्णा	annapurna
बेताब	impatient
मैं	i
आवारा	aawara
हूँ	houn
अबीरा	abeera
मजेदार	mjedar
डापेन्ग	dapeng
इंटरनेशनल	international
प्लाज़ा	plaza
रामाश्रय	ramashray
मॉन्टशायर	maandsheyr
म्युज़ियम	museum
ऑफ	aaf
साइन्स	science
मिट्टी	mitti
के	ke
खिलौने	khillone
पीटर	peter
फल्टन	phaltan
रुक्मणी	rukmini
हरण	haran
मर्क	merk
फ़ार्मा	pharma
स्मिता	smita
हारून	haaron
पाँच	panch
दुश्मन	dushman
केल्विन	kelvin
डेल्ही	delhi
फोर्ट	fort
आज	aaj
की	ki
ताक़त	power
जुगनू	firefly
मंडल	board
कंवलजीत	kanwaljeet
ग्रिफिन	griffin
पोएट्री	poetry
प्राइज़	prize
अमर	immortal
शक्ति	power
फसीह	faseeh
लिटिल	little
रिचर्ड	richard
डलमेरा	dalmera
हथकड़ी	hathkadi
इंटरसेपटर	interceptor
प्यार	pyar
मोहब्बत	mohabbat
मुरादाबाद	murdabad
एमेट	emet
आर्कटिक	arctic
ओशन	aoshan
बंसीपुर	bansipur
बिन	bina
माँ	maa
के	ke
बच्चे	bachhe
अविनाश	avinash
शहर	shahar
का	ka
जादू	jadu
बहू	bahoo
हो	ho
तो	to
ऐसी	aisee
वर्तमानम	vartamanam
जयप्रदा	jayaprada
बैंक	baink
ऑफ	aanf
अमेरिका	america
सेन्टर	santer
गोरेसुवर	goresuvr
हॉकी	hockey
रघुवंश	raghuvansh
क्रिस्टीन	christine
देवालगांव	dewalgaon
बॉम्बे	bombay
की	of
बिल्ली	cat
हीरों	diamond
का	of
चोर	chor
लाजवंती	lajvanti
मखदूम	makhdoom
किरण	kiran
म्युन‍िस‍िपल	municipal
गैलरी	gallery
ऑफ	of
रोड्स	roods
डैंडोलो	dendola
माग्रेट	magret
बॉम्बे	bombay
रात	rat
की	ki
बाहों	bahong
में	main
मिडवे	midway
लाइकोरिस	loikoris
दास	doss
गुरूद्वारा	gurudwara
जंड	jand
साहिब	sahib
अब्दुल	abdul
वली	vali
एक	ek
बाप	bap
छह	chah
बेटे	bete
सबा	saba
करीम	karim
लागुआन्स	laagu
डी	d
ज़ेम्पोआला	zempoala
अन्नपूर्णा	annapurna
मंजुरल	manjural
इस्लाम	islam
मिलो	milo
चियोदा	cioda
गुआजिरा	guajira
रोज़	daily
क्लिफ्टन	clifton
बीना	bina
जंक्शन	junction
सेलक्रिक	selkirk
डोरोथिया	dorothea
गुरूद्वारा	gurdwara
अकाल	famine
बुंगा	bunga
डीनो	dino
बेयर	bear
इंडिया	india
शोकघ्न	shokaghn
जिल	jill
फडतरे	phadatare
कृपाल	kripal
लिवरपूल	liverpool
कम्युनिटी	community
वेस	wes
बिल	bill
क्लिंटन	clinton
देवनाथ	devnath
वैद्य	vaig
पुलिस	pulis
पब्लिक	public
हिलियर	hilier
अपूर्व	apoorva
सिग्नी	signi
अवार्ड	award
फुजाई	fujaee
अरासुर	arasur
जीनो	jeeno
बॉशबीक	bashbeak
फोर्ट	fort
डेरावर	deravar
फोर्ट	fort
राजम	rajam
रईसाह	raisah
