हजगिरी	hajagiree
सन्यासी	sanyasi
टेक्सास	tecsas
हैल्थ	health
साइंस	science
सेंटर	center
सलाम	salaam
मेमसाब	memsahab
विशिष्ट	vishist
रायने	rayne
लिट्रेचर	lecture
मोहम्मद	mohammad
अशराफल	ashraphal
गुरभगत	gurbhagat
मश्हुद	mashud
वही	vahi
भयानक	bhayanak
रात	raat
अशोक	ashok
लीलैंड	leyland
दो	do
गुलाब	gulaab
बैंक	bannk
ऑफ	of
प्लाज़ा	plaza
काशीनाथ	kashinath
ट्रिनटेक	trintek
ग्रुप	group
झूठा	jhootha
कहीं	kahin
अज़राक	anjrakh
ऑल्वे	olvay
दिवाकर	divakar
नगीना	nagina
सजीव	sajeev
मूर्ति	murti
तबालाह	tabalaah
मेन	men
अब्दुल	abdul
रब्ब	rabb
का	of
भागवत	bhagwat
चन्द्रशेखर	chandrasekhar
उत्तर	north
कन्नड़	kannada
कैथ	keith
डबेंग्वा	dabengwa
क्वाड	quadrat
रग्बी	rugby
शंकर	shankar
जिनेल	jinel
वहीदाह	wahidah
गणेश्वर	ganeshwar
कॉलिन	kolin
स्टुअर्ट	stewart
नानोवालिया	nanowalia
काल्डेकॉट	colddaykot
मेडल	medal
कैलाशनाथ	kailashnath
कोल्टन	colton
हुसैन	hussain
बसरा	basra
हेमराज	hemraj
यूनाइटेड	united
स्टेट्‍स	status
मिलिट्री	military
अकेडमी	academy
बौद्ध	buddha
हैदम	haidam
सिमोन	simon
अंजलि	anjali
फॉस्टर	foster
जटा	jata
शंकरी	shankari
रिसर्च	research
इन	in
मोशन	motion
लिमिटेड	limited
एवरी	every
परम	param
मज़लूम	majloom
संकुल	school
उल्लास	ulas
ऑडाशियस	audition
रामावतर	ramavtar
सद्र	sadra
एथियोपिआ	ethiopia
नुरानी	nurani
फोर्ट	fort
ऑर्ड	and
बलविंदर	balvinder
ओमप्रकाश	omprakash
रचना	rachna
जलंगी	jalangi
लहियाह	lahiyaah
भंडारदरा	bhandardara
सीरियम	sirium
इसौरा	isora
विश्वास	vishwas
पीटर	peter
धरम	dharm
नागोया	naagoya
जनम	janam
जनम	janam
के	ke
फेरे	phere
समायापुरम	samayapuram
अफलातून	aflatoon
औरत	aurat
पिनाकी	pinaki
पिया	piya
की	ki
जोगन	jogan
माला	mala
बायोने	bayonne
इलामनूर	ilamanur
मुनिया	muniya
जॉर्ज	george
वैन	van
बिसब्रोएक	bisabroek
टूहे	toohey
बेलफास्ट	belfast
सेंटगॉबैन	saintgobain
तिरुक्कोत्तियूर	tirukkottiyur
दमास्कस	damascus
जैक	jack
बेनी	plat
सिल्वर	silver
स्टैंडर्ड	standard
रिसोर्सेज़	resources
प्राइज़	prize
इआन	eon
रेडपाथ	redpath
काबुल	kabul
मल्लिका	mallika
छटवाल	chatwal
नीली	neeli
एक	ek
फूल	ful
एक	ek
जबीर	jabir
कैमरॉन	cameron
व्हाइट	white
नयागढ़	nayagarh
जोविता	jovita
बडेल	badel
ऑडर	order
ऑफ	of
लियोपोल्ड	leopold
बाडेन	baden
भूल	bhul
गिरिजा	girija
महिरा	mahira
शुआ	shuaa
महिका	mahika
कुसुमलता	kusumta
गैरेथ	gareth
हॉप्किंस	hopikans
नीलाद्रि	nilaadri
मोहनीश	mohnish
नलदुर्ग	naldurg
एलरॉय	alroy
इंडियानापोलिस	indianapolis
कोल्हटकर	kolhtakar
विश्वेन्द्र	visvendra
ज़ेविएरा	jeviera
ऑडर	order
ऑफ	off
मेरिट	merrit
फॉर	for
अपने	apane
अपने	apne
ग्लेन	galen
ट्रिंबल	dimbel
मायलिन	mayalin
अमूर्त	amrut
वेन	ven
लार्किंस	laakirs
ननेटे	naned
लेक	lek
मन्यारा	manyaara
पौलिना	polina
ग्लेंन	glain
अरिष्टनेमि	orishtnemi
बंदकी	bandki
प्रशांत	prashant
वैद्य	vedya
कुंजना	kunjna
चंदा	chanda
और	aur
द	da
फादरलैंड	faterland
कफील	kapheel
रकीब	rakeeb
बुकिट	bukit
टिगा	tiga
पुलुह	puluha
खान	khan
बहादुर	bahadoor
क्रिस	kriss
कगलेजिन	kaglejin
सचिन	sachin
तेंडुलकर	tendulkar
रामस्वरूप	ramaswaroop
अल्बर्ट	albert
पिंटो	pinto
को	ko
गुस्सा	gussa
क्यों	kyou
आता	aata
बिजली	bijali
बागलकोट	bagalkota
अज‍ि	aarja
असमीज	asmij
डेल्ही	delhi
इआन	ian
बोथम	botham
अलोयसियस	aloysisus
मान	maan
अपमान	apmann
सलीम	salim
परवेज़	parvez
हैरीस	harris
फूलन	phoolan
सिडनी	sydney
वज्राभ	vajarabh
गेओर्डी	gayordi
ऑर्थर	aurthor
कानन	kannan
डोलाय	dolay
है	hai
आनंदी	anandi
देवेन्द्र	devendra
सेंच्युरी	century
संगबद	sangbad
ब्रैड	bind
यंग	young
श्रीनाथ	srinath
डीप	deep
सी	see
श्रीकृष्ण	srikrishn
चमिंडा	chaminda
वास	vaas
शेन	shane
बॉन्ड	bond
महात्मा	mahatma
गांधी	gandhi
हुंटेरियन	huntarian
म्युज़ियम	museum
एण्ड	and
डाइविंग	diving
मैं	main
हूँ	hoon
अलादीन	aladin
ट्रीनी	trini
नितिन	nitin
हैनोवर	hanover
श्री	sheri
क़ृष्ण	krishan
लीला	lila
गैलरी	gallery
औरत	aurat
की	key
ज़िंदगी	zindagi
वहीदन	wahidan
फ़कीह	fakih
सीली	sili
अंगद	angad
मिस	miss
बॉम्बे	bombay
जहदमाह	jahadmah
यूनिवर्सिटी	university
ऑफ	off
कैनबेरा	canbera
काज़ीरंगा	kanjhiranga
अमीर	ameer
आदमी	aadmi
गरीब	gareeb
आदमी	aadmi
जैनन	jainan
मोनिषा	monisha
जय	jai
चित्तौड़	chitthoud
महादाणे	mahadano
बंथरा	banthra
हमारी	hamari
बहू	bahu
अल्का	alka
मिली	mili
केज़ोरम	kezoram
हंसराज	hansraj
मोरारजी	morarji
पब्ल‍िक	public
स्कूल	school
लतांगी	latangi
नेरिना	nerina
टॉम	tom
रिज़	riz
दैन‍िक	denik
अग्रदूत	agradut
वाइडरदैन	widerten
गोंडा	gonda
जंक्शन	junction
सम्राट	samrat
क्रेडिट	credit
सुसे	suse
गुलबर्गा	gulberga
परिक्युटिन	pericutin
शिमोगा	shimog
रेशमी	reshmi
मेरा	my
कसूर	fault
क्या	wat
है	is
स्तविता	stavita
डलसाइमर	dulcimer
स्वाति	swati
गुरूद्वारा	gurdwara
नगीना	stone
घाट	phier
वार	attack
ऑफ	of
द	te
ग्रैंड	grand
अलाएंस	alliance
मोहम्मद	mohammed
रफीक	rafiq
विनोथन	vinothen
जॉन	john
वैर	animosity
रुमाल	rumal
मेजर	major
लीग	league
लैक्रोस	licrose
ओफेंसिव	offensive
प्लेयर	player
ऑफ	off
द	te
ईयर	year
अवार्ड	award
फ़ोरिंट	foreignt
टू	tu
प्रुडेन्शियल	prudential
प्लाज़ा	plaza
गुइनिवेर	guenevar
अब्दुस	abdus
सामी	sami
प्रजावाणि	prajavani
वेलेरिया	velereya
देवाहुति	devahuti
मोनिका	monica
लुइंस्की	lewinsky
तुषार	blight
इमरान	imran
बैरागनिया	bairagnia
कंपाला	kampala
एंटेयर्स	antares
आज़ादी	freedom
की	of
ओर	part
पुरी	poori
राजू	raju
कुलकर्णी	kulkarni
डेसकार्टेस	discarts
सिस्टम्स	systems
ग्रुप	group
अनाद्यंत	anagant
मदनी	madni
गाँव	gaon
हमारा	hamara
मदुरा	madura
गारमेंट्स	garment
फहीम	faheem
कंस्टीट्यूशन	constitution
युकुलेले	yukuleley
फिनले	finale
सराजेवो	sarajevo
डॉमिनियन	dominion
रिसोर्सेज़	resource
स्लेडिंग	sliding
शहर	sahar
तुम्हारा	tumhaaraa
पोर्ट्‍सडाउन	potrsadaaun
हिल	hil
वाबले	vaabale
प्रभा	prabhaa
बद्रीप्रसाद	badriprasaad
अचंदा	achandaa
द्वारकागंज	dvaarakaaganz
सुदी	sudee
मॉर्गन	morgan
स्टेनली	stanley
अब्दुल	abdul
मुहायी	muhayee
डैर्ड्रा	daidrar
निर्दोष	nirdosh
डिज़ी	diji
फालके	phalke
डर्ट	dutter
रेसिंग	racing
शारदा	sharda
ट्रांसमेरीका	transamerica
पिरामिड	pyramid
जैन्युअरी	janyuari
पांडुरंग	panduranga
सौजन्य	courtesy
चिरकी	chirkey
सूरी	suri
डोनाल्ड	donald
ट्रंप	trump
सुपर्ब	superb
पीटर	peter
कॉमेन	coman
हमारी	our
किस्मत	luck
रानी	queen
खान	mhine
दोस्त	friend
इस्कन्दर	isknder
लाइसा	lysa
नौगाँव	naugaon
सेडेंट	sedent
माणकलाल	mandaklal
मंजरी	manjri
गुदुर	gudur
जंक्शन	junction
एवेन	even
अपने	apne
पराए	paraye
हम	hum
शक्ल	school
रत्न	ratn
लुटारी	lutari
एल्बुर्ज़	elbuge
तखत	takhat
श्री	shri
केसगढ़	casegad
साहिब	sahib
आनंदपुर	anandpur
होरा	hora
राणे	rane
बंसी	bansi
चंपा	champa
खुनायस	khunayas
उर्ध्वरेशे	udwhareshe
रजनी	rajini
कॉम्पटन	crompton
क्रूक	crook
अवार्ड	award
विक्टर	victor
ह्यूगो	hugo
वॉकर	walker
स्वाहा	swaha
कथबर्त	kathbirt
क्षणिका	sanika
गिज़ी	giji
भिवंडी	bhivandi
रोड	road
एंकाना	ankanaa
केटो	keto
केलिन	callin
लिपमैन	lipman
इलेक्ट्रॉनिक	electronic
इंजीनियरिंग	engineering
बमला	bamla
अकीफ	akif
टोक्यो	tokyo
इलेक्ट्रिक	electric
पॉवर	power
(पंजाब)	punjab
हमज़ाह	hamjaah
फंसूरी	fansoori
श्री	shri
कैमिला	kemila
लड़ाकू	ladaku
पिया	piya
मिलन	milan
की	ki
आस	aas
आया	aaya
तूफान	toofan
इब्राहिम	ibrahim
नियास	niyaas
चौरी	chori
चौरा	chura
गिगी	giggi
दोभ	dobh
बहाली	bahali
यूनिवर्सिटी	university
सेंट	saint
जॉर्ज्स	george
चैनल	channal
दोज़ख	dojag
डूग	dug
हमारी	hamari
शान	shan
ताजम्मुल	tajammul
लकी	lucky
नंबर	number
ऑफ	off
स्टर्लिंग	sterling
रामूवालिया	ramuvaliya
नीलमणि	neemmani
मनमुखानी	manmukhani
फॉर्च्यून	fortune
मिशेल	michel
डॉगल्स	douglas
एक्ज़ॉन	exgen
मोबाइल	mobile
मदनमोहन	madanamohan
जॉन	jaangn
एंब्यूरे	aenbyoore
एल्बिट	aelbit
सिस्टम्स	sistams
म्युज़ियम	myuziyam
एण्ड	aend
स्टडी	stadee
सेंटर	sentar
ऑफ	aanf
डाबर	dabar
इंडिया	india
लोमैन	lomain
नील	neel
मणी	mani
डर्क	dark
वेल्हैम	velhaim
खुश	khush
बख्त	bakht
सम्पत	sampat
द	te
ग्रीक	greek
थ‍िएटर	theatre
ब्रायन	bryan
यंग	young
बदली	badli
रूथ	routhe
बॅडर	burder
जिंसबर्ग	jeanburg
फ़िजी	fizi
बेलर्ड	baylard
पॉवर	power
सिस्टम्स	systems
ईलियट	eliyat
डोनी	doni
गोधुली	godhuli
बेलवलकर	bahelwalkar
लॉन्गास	longas
स्वर्णलता	swarnlata
कलेर	kaler
न्यू	new
केंट	kent
दिगरु	digru
अभिरूप	abhirup
अर्कन्सास	arkansas
ट्रैवलर	travellor
आर्टिस्टिक	artistitic
जिमनास्टिक्स	gymnastic
फादिल	fadil
नयनतारा	nayantara
गैलन	gailan
बीर	beer
श्रेष्ठो	shreshtho
युलर	yular
मेडल	medal
चम्पकली	champakli
अल्लेपी	alleypee
आज	aaj
का	ka
हिंदुस्तान	hindustan
फ्रैंसवर्थ	franceworth
आर्ट	art
म्युज़ियम	musuem
श्यामकंठ	shyamkant
मिल्फोर्ड	milford
हैवन	heaven
एर्मिना	amirna
शचि	shachi
पॉल	pol
कोलिंगवुड	kolingwood
पियर्स	piyasra
भिंडा	bhinda
अंटार्टिका	antarctica
अराफात	araafat
चाइना	chain
फ़ाइनेंस	finance
ऑनलाइन	online
यूरूपरी	urupari
पियरे	piyare
थार	thar
दुर्गौती	dugaurti
गुंटूर	guntur
जंक्शन	junction
अचंदा	achanda
मैना	maina
हमारी	hamari
मंज़िल	manjil
माय	maay
लव	love
सवेरा	savera
यूनिवर्सिटी	university
ऑफ	off
द	te
सनशाइन	sunshine
कोस्ट	coast
दतिया	datiya
लॉरेंस	lawrence
ऑलीवर	oliver
लोहिताश्व	lohitashav
अल्मा	alma
गुप्ते	goosey
फकीह	phakih
मृदुला	mrudula
खानदानी	khaandaani
फोर्ट	fort
सैन	sain
फिलीपेट	philipaet
कामयाब	kaamyaab
फलना	phalnaa
स्टीफन	stephen
असेंब्ली	assembly
ऑफ	off
गॉड्स	gods
सेन	sen
मुरब्बी	murbi
सड़क	sadak
छाप	chap
इरेने	eren
सिरमिलिक	ceramic
भगवान	bhagwan
पील	peel
दुनिया	duniya
मेरी	mary
जेब	jeb
में	mai
बागाहा	baagaha
रेसिया	resiya
मुर्ताद	mutard
मनभावन	manbhavan
सर	sir
टायरॉन	tairon
भक्त	bhak
प्रहलाद	prahlad
कवकाब	kavkaab
एस्मी	esmi
बद्र	badr
अल	al
दीन	din
नेशनल	national
ऑस्ट्रेलिया	australia
जॉन	john
सॉन्स	syns
म्युज़ियम	myusium
अफसरा	afsara
दनियावान	daniyavan
बाज़ार	bazaar
मुख्तार	mukhtar
पंजाब	punjab
लैंसर्स	lymsars
सीमा	seema
बैंक	bank
चावा	chava
सिल्विया	silviya
ईंट	eat
का	ka
जवाब	jawab
पत्थर	patar
अपना	apna
बना	bana
लो	lo
शॉन	shaun
ग्रेफ	gref
वाफी	vafi
सुश्रुत	shuksurth
सरबजीत	sharbjit
डेविड	david
बरनार्ड	bernard
महारानी	maharani
झाँसी	jhansi
एसुसिआन	asucion
माइक	mike
डेनेस	dennes
कोयना	koyna
डैम	dam
कमलज	kamlaj
मार्ट	mart
होल्डिंग	holding
अरूणा	aruna
आसफ	asaf
अली	ali
कैट्रीओना	kaitriyona
साहब	sahab
बीवी	beevi
और	aur
गुलाम	gulam
चिहूआहूअन	jihuahuan
औयुइक्ट	ouryuect
खून	khun
की	kee
टक्कर	tucker
यशोधा	yashodha
दीपेश	deepesh
अहमदपुर	ahmedpur
जंक्शन	junction
इडेली	idly
यूनिवर्सिटी	university
ऑफ	of
लैंकेस्टर	lonkester
जॉन	john
मेग्यूर	megyur
पॉकॉनो	pokaano
लैक्रोस	lekros
बनवाली	banvaali
बिवर्ले	birbal
सिल्स	sills
अब्दुल	abdul
हाकिम	hakim
सुकेतु	suketu
बंधन	bandhan
कच्चे	kacche
एल्डन	alden
खलिदाह	khalidah
लंकापति	lankapati
शिशिरांत	shishirant
युरो	yuro
अटाला	attala
ज़ेरक्सेस	xerox
गेरतपुर	garaitpur
डंग	dung
सायबिल	saybil
धागों	dhaago
का	ka
बीर	beer
बिक्रोम	bikrom
छत्रपुर	chatrapur
शेषशायी	sheshayi
वूड	vood
बफेलो	buffalo
फैज़ल	faizal
अब्दुल	abdul
मालिक	maalik
डंकन	dankan
फ्लेचर	flechar
श्याम	shyaam
सलाम	salam
बॉम्बे	bombay
इकरार	ikraar
वनदेवी	vandevi
एग्लेइया	egleyya
ग्रैमी	gremi
सुरसखा	sursakha
कर्कवुड	kirkwood
दाग	daag
बाइंची	bainchi
अपराधी	apradhi
कौन	kaun
पीबॉडी	pibody
अवार्ड	award
नद्र	nerd
हम	hum
एक	ek
हैं	hain
वडवेकर	vadvekar
कोलोरॅडो	colorado
रिवर	river
डॉमनिकन	damnikan
मेरेंग्यू	marriage
लव	luv
एण्ड	and
मर्डर	mother
हॉल	hall
ऑफ	of
फेम	fame
अवार्ड	award
शपथ	shapath
कीली	keeli
अनुराग	anurag
बिनिउ	binit
कामेश्वर	kameshwar
रजनीगंधा	rajnigandha
तिरुक्कन्नानकुडी	tirukkannaankudi
मीडो	meedo
कैर्लिन	kairlin
सूर्यप्रिया	sooryapriyaa
योगेश्वरी	yogeshvari
मोंडे	monde
ज़ोंडेकी	zondekee
संघोल	sanghol
सेंट	sent
फ्रांसिस	phraansis
ऑडर	order
ऑफ	of
द	te
फैल्कन	falkn
हैरी	harry
एस.	s.
ट्रूमेन	truman
आनंद	pleasure
भवन	bhuilding
बरहमपुर	berhampur
ड‍िअस‍ीसी	diacici
हाई	high
स्कूल	school
टाका	takaa
बोने	bone
रेट	rate
हनी	honey
डुडली	dudli
अमूल्य	amulya
इसी	isi
दैन‍िक	daily
जुगसंखा	jugsnkha
वॉल	wall
मार्ट	mart
स्टोर्स	stores
फोर्ट	fort
मेग्स	meigs
हॉलिंगटन	hollington
जागो	wake
हुआ	occured
का	ka
नाम	naam
दुनिया	duniya
है	hai
कैंडिडा	kaidida
कवि	kavi
भाँगड़ा	bhogada
फोर्ट	fort
एलिस	elis
भारती	bharti
सवेरा	savera
जैनिज़्म	jainism
बावरी	baavari
गुलाबपुरा	gulaabpoora
लेकोनिया	laekkoniyaa
चन्दना	chandana
पन्ना	panna
घासो	ghaaso
पॉल	paul
वॉल्कर	vaulkkar
आर्कन	aakran
मटिल्डे	multiday
कर्गम	kargam
कुद्दुसियाह	kurdusiya
आँचल	aachal
के	kay
फूल	phool
दो	do
ठग	thahg
शाहीन	shaheen
आठलेकर	aathlekar
जैनिया	jainiya
जहाँगीर	jahangir
अबान	abaan
लॉयडचिलीज़	lloyd
नाग	nag
मणि	mani
हिंस्डेल	histel
प्रितिश	preetish
नंदी	nandi
रविज	ravij
शहीद	martyr
दयिता	dayita
प्लामा	plama
डे	day
मल्लोर्का	mallorka
आंद्रियास	andraias
थैलियम	thallium
ग्रेट	great
ब्रिटेन	uk
कम्युनिकेशन	communication
लियाकत	liyakat
सच्चे	sachche
का	kaa
बोलबाला	bolbalaa
रेगिस्तान	registan
की	kee
रानी	rani
वश	wash
इओलैंड	eolind
घोसीपुरा	ghosipura
तू	tu
नागिन	nagin
मैं	mein
सपेरा	sapera
वझे	vaghe
सिद्धामली	sidamhali
रिज़रवायर	reservoir
ब्रुक्ले	brukle
विक	week
गॉन्सियर	gancier
यूरिस	uris
यूनिवर्सिटी	university
ऑफ	off
ब्राइटन	brigten
निक्सी	nixi
आकाश	aakash
दीप	deep
दैई	dai
ब्रुस	brush
पोलार्ड	pollard
मुज़फ़्फ़रपुर	mujffarpur
भोजपुर	bhojpur
बंगरापेट	bangrapet
सैप	saip
इंडिया	india
अत्रेया	atreya
वजीहाह	vajihah
कैराह	kairaah
चक्रपाणि	chakrapani
पेनिनसुला	pinnsulla
दानिश	danish
आतंक	aatank
शरद	sharad
शत्रुमर्दन	shatrumardan
हैट्स	hats
रशियन	russian
वार	war
सेलेना	selena
लैमिसाह	laimisalah
जूलिएट	juliet
असाही	asahi
यूरेनस	uranus
विनिफ्रेड	winifred
ज़ोना	jona
गरचा	garcha
बारे	bare
विल्मोस	wilmos
नकली	nakli
नवाब	nawab
वीरव्रत	veeravrat
यूनाइटेड	united
टेक्नोलॉजीज़	technologies
लीन	absorbed
चंद्रशेखर	chandrasekhar
आज़ाद	free
यूनिवर्सिटी	university
ऑफ	of
ग्लेमॉर्गन	glamorgan
घर	homhe
आखिर	aahir
घर	khar
है	hi
जेनेरो	jelaro
साहनी	saahni
एवरेट	yavarat
बक्र	bark
नॉर्थ	naarth
डकोटा	douckodaa
एल्विन	elwin
वंदन	vandan
मयूरशिखा	mayursikha
हम	hum
इंतज़ार	entajaar
करेंगे	karenge
चोपन	choupan
डेमिन	denim
मार्टिन	matin
बरेन	bren
बाजवा	bajwa
फोर्ट	fort
डेलावेयर	delaware
रूपेश	rupesh
अमलेश	amalesh
कहानी	story
एक	a
चोर	thief
की	of
बारासात	barasat
हाशिम	hashim
अम्ला	amala
राजद्रोही	rajdrohi
लिंगनमक्की	linganmakki
डैम	daim
खुराना	khurana
ब्रिजस्टोन	brigston
इब्रहीम	ibrahim
गुरूद्वारा	gurudwara
मक्का	makka
मदीना	madina
शिकवा	shikawa
भामिनी	bhamini
नर	nar
नारायण	narayan
प्यासी	pyasi
निगाहें	nigahe
तरांजिरे	taranjeere
प्रोगेसिव	progressive
बैपटिस्ट	baptist
विवेका	viveka
फोर्ट	fort
मॉन्कटन	monkatan
कराटे	karate
बद्र	badr
दुधीनगर	dudhinhgar
यूनिवर्सिटी	university
ऑफ	off
नार्थ	narth
कैरोलीना	kairolina
सूर्य	surya
हम	hum
सब	sab
उस्ताद	ustad
हैं	hain
खवलाह	khwalah
रोचक	rochak
गुरूद्वारा	gurudwara
टाहलीआणा	tahaliaana
साहिब	saheeb
डांडिया	dandiya
महावीर	mahaveer
फोर्ट	fort
वॉर्डन	wardan
ऑडर	aurdar
ऑफ	auf
क्राइस्ट	kraist
जयदीप	jaydeep
शेखर	shekhar
गुआराचा	guaraacha
लोहारगंज	loharganj
हीर	heer
रांझा	ranja
सब्ज़	sabz
बाग	baag
बिहार	bihar
मोस्ट	most
वैल्युएबल	valuable
प्लेयर	player
अवार्ड	award
समर्पण	samarpan
जैक्वेस	jackway
कैलिस	kellis
कुइंतिन	kuintin
जलसा	jalsa
गुरूद्वारा	gurudwara
फतिहगढ़	fatigad
साहिब	sahib
मेजर	major
लीग	league
लैक्रोस	lecross
आथर	aathar
अली	ali
खान	khan
फौलादी	fauladi
मुक्का	mukka
आंग	aang
सांग	sang
सू	su
की	ki
मैरिली	merili
मोस्ट	most
इम्प्रूव्ड	improved
प्लेयर	player
ऑफ	of
द	te
ईयर	year
अवार्ड	award
कल	kal
क्या	kya
होगा	hoga
ट्रीनिटी	trinity
लुथरेन	lutheran
नूरी	nuri
ऑस्मियम	osmium
मुर्शिदा	murshida
अंगराज	angraj
फरियाद	complaint
एलीन	eileen
दरीतोला	darrritola
हिलाल	hilal
जवानी	javani
की	ki
भूल	bhul
उमेश्वर	umeshwar
अल्ताफ	altaaf
केली	keli
फोर्ट	fort
कार्टराइट	cartrigt
एमॅड्यूस	amduce
मोज़ार्ट	mozert
जवानी	javani
सैनिक	sainik
स्कूल	school
गोलपारा	golpaara
दीक्षा	deesa
वेंटिसिन्को	ventisinko
डी	dee
मेयो	meyo
नाग	naag
मोहिनी	mohini
बाप	father
बेटी	daugter
अर्पणा	arpana
बुदालुर	budalur
सिरसा	sirsa
सुल्विन	sulwyn
हुबाब	hubab
मल्लाह	sailor
अनोखी	uniqhue
अदा	paid
डेलिला	delila
माइक	mike
व्हिटने	whitney
देबू	debu
चौधरी	chaudhri
फोर्ट	fort
नैथन	nathon
हेल	hail
होड	hode
प्रिस‍िज़न	precision
सल्त	slt
बगुटा	bagutta
प्राइज़	prize
संत	saint
मामाजी	mamaji
तक़दीर	fat
के	te
बादशाह	king
चंपक	chanpak
गुजरात	gujarat
वैली	vaili
कॉरवेट	korvet
म्युज़ियम	muzium
वार	vaar
ऑफ	off
द	da
सेकंड	second
कॉलिशन	kolishan
अब्दुल	abdul
हकीम	hakim
अल्कली	alkali
महाबली	mahaabalee
हनुमान	hanuman
ग्रीम	greem
वॉटसन	watson
धनदरी	dhandari
कलां	kalam
क्वींटाना	quintana
मैरीटाइम	maritime
लिमिटेड	limited
परेश	paresh
अमृत	nectar
अग्निप्रव	agniprv
पवमान	pavamaan
श्री	mr
अधिकारी	ofhficer
ऑडर	order
ऑफ	of
इंडस्ट्रियल	industrial
मेरिट	merit
चित्राणि	chitrani
मोहम्मद	mohammad
हफीज़	haafiz
चित्राली	chitrali
ट्रायना	trayna
मॅल	mail
ब्रुक्स	brukcs
रेल्वे	railway
म्युज़ियम	musuem
ऑफ	of
द	te
म्यून‍िस‍िपाल्टी	muncipilaty
ऑफ	of
कलमाटा	kalmata
स्वेन	swain
उम्मय्याह	ummyyah
साउथ	south
कोरिया	korea
ट्रिलियम	triliyam
अवार्ड	award
पर्डी	pardi
बेरी	beri
अनसोर्थ	ansorth
रॉबर्ट	robert
वॅगनर	wagonr
किसकी	kiski
जीत	jeet
मैग्ना	megana
इंटरनेशनल	international
मीठी	mithi
सैनी	sahni
फ्रान्सिस्को	francisco
कॉर्निइरो	cornisoro
पद्‍म	padam
विभूषण	vibhusan
अकीला	aakila
डेल्ही	delhi
चक्रधरपुर	chakradhrpur
नईम	naim
अहमद	ahmed
नज़र	nazar
तेरी	teri
कसम	kasam
कड्डी	kaddi
इंडिका	indica
डे	day
सारम	saram
निवेदिता	nivedita
रॉड	rad
आइलैंड	iland
पॉलिश	polish
रिवॉल्ट	revoult
अगेंस्ट	against
किंग	king
अगस्टस	agust
॥	ll
गौतम	gautam
इरफान	irfan
मूर्ति	murti
कानडे	kanade
ब्रैड	bread
हॉज	house
स्वाबेन	swaben
मौरो	moro
मृगनयनी	mruganyani
सायप्रस	saypras
वेम्बकोत्ताई	vembkottai
रिज़रवायर	reservoir
चवापल	chavapal
फुलकी	fulki
चेर	cher
सियांग	siyang
शाह	shah
ए	a
ईरान	iran
जैनेल	janelle
मृणाल	mrinal
इंटरनेट	internet
गोल्ड	gold
गोल्डन	golden
एमिली	emily
पोस्ट	post
गियाथ	giath
लिब्रेस	liberace
पूरनसिंह	pooranasinh
चिरई	chirai
ओसी	ossie
हशन	hashan
तिलकरत्ने	tm
सुंदरम	sundaram
लाइन्स	license
बाभनन	babhanhan
एण्डी	andi
लॉएड	load
ल्येन	lyon
कॅन्योन	canyon
सस्पेंशन	suspension
सोमा	soma
गुरूद्वारा	gurudwara
नानकमता	naankamta
बाहुबली	bahubali
पैसे	paise
की	kee
गुड़िया	gudiya
महिंद्रा	mahindra
इंडस्ट्रीज़	industries
आज	aaj
की	kee
दुनिया	dunia
मैडम	madem
फ़ास्टनर्स	fasteners
एस्सार	essar
स्टील	steel
कावेरी	kaveri
खालिद	khalid
महमूद	mohammed
क्लिकसॉफ़्टवेयर	cliksoftware
टेक्नोलॉजीज़	technologing
चांदोरकर	chandorkar
एल्सी	elsi
ज़पाट्टा	japattata
चिली	chile
सिनाई	seenai
हिल्टन	hilton
ग्रुप	group
भीमाशंकर	bhimashankar
राजा	raja
गोपीचंद	gopichand
रत्नाली	ratnali
काफ़	kafa
ज़ेड्रियन	jaydrian
फ़ैज़ाबाद	faizabad
अतमाह	atmaha
तुम	tum
मेरे	mere
हो	ho
हाथी	haathi
मेरे	mere
साथी	saathi
मूनसिल्वर	munsilvar
होटी	hotee
प्रेमियो	premiyo
कैमोस	kaimos
ज़फीराह	zafeerah
अब्दुल	abdal
बसीर	baseer
दामोदर	damodar
बैनर	binar
एडलिन	adalin
अब्दुल	abdul
राजेंद्र	rajendra
यूनिवर्सिटी	university
ऑफ	oof
टीसाइड	decide
ग्लैनमार्क	glenmark
फ़ार्मास्युटिकल्स	pharmaceuticals
मेला	mela
अर्लेन	arlan
आचार्यसुता	aacharyasuta
ट्रिस्ट्रम	drisdram
स्टेनर	stainer
लेज़र	laser
लिमिटेड	limited
जेफ	jeff
डुजोन	duzon
माधव	madhav
ट्रेवर	travor
लाफ्लिन	lafilan
ग्वायन	gavayan
सिमा	seema
प्युमाकोका	piyumakoka
सेरेलिया	sereliya
विभूषण	vibhushand
मैन्युलाइफ़	menulife
फ़ाइनेंशियल	financial
नेने	nene
पुरानी	purani
हवेली	haveli
बासित	wasiyat
नवल	naval
चिपलूणकर	chiplundkar
कामना	kamna
गुरूद्वारा	guruduwara
भट्टा	bhatta
साहिब	sahib
सुलेक	sulek
पेट	pet
प्यार	pyar
स्टेसी	statsi
मुनि	muni
स्कॉट‍िश	scotish
चर्च	church
कॉलेज	college
कैलकटा	calcutta
तारीक	taarik
अज़ीज़	ajijz
कॉटल	kotal
और	aur
पाप	paap
अथाबास्का	athabaska
मॉस्को	moscow
क्रोजेर	crojer
महिजुबा	mahijuba
अनुरोध	anurod
